iter	Logloss
0	0.6349597785
1	0.5873427812
2	0.5488160772
3	0.5334024194
4	0.5053488857
5	0.4830495705
6	0.4738206588
7	0.4655466373
8	0.4510258009
9	0.4394951596
10	0.4361055038
11	0.4271222685
12	0.4241183609
13	0.4215315224
14	0.4189733441
15	0.4165421828
16	0.4142397413
17	0.4077617262
18	0.4054272979
19	0.4035381831
20	0.4016219976
21	0.3997057114
22	0.397892912
23	0.39653763
24	0.3949477722
25	0.3931871782
26	0.3916504341
27	0.390402002
28	0.3860194466
29	0.3845995581
30	0.3836017533
31	0.3822674936
32	0.3810532222
33	0.380268095
34	0.3791399483
35	0.3783677096
36	0.3775467375
37	0.3742588612
38	0.3735238932
39	0.372772496
40	0.372074222
41	0.3712389539
42	0.370657574
43	0.3700552621
44	0.3691020686
45	0.3684864686
46	0.3676735273
47	0.3671189623
48	0.3666668287
49	0.366140101
50	0.3657053917
51	0.3649381831
52	0.3645102611
53	0.3638163702
54	0.3634439293
55	0.363058216
56	0.3627162008
57	0.362416156
58	0.3621061519
59	0.3617360304
60	0.3614421578
61	0.3611326756
62	0.3606237537
63	0.3603491085
64	0.3601183331
65	0.3598424674
66	0.3594368452
67	0.3592035784
68	0.3589892866
69	0.3587658191
70	0.3585958168
71	0.3580078754
72	0.3578429269
73	0.3576894604
74	0.3575255792
75	0.357293189
76	0.3571374012
77	0.3569297057
78	0.356788601
79	0.3566404866
80	0.3564863605
81	0.3563582485
82	0.3562211943
83	0.3538731908
84	0.3534328862
85	0.3533166186
86	0.353160087
87	0.3530224554
88	0.3529413399
89	0.3528295095
90	0.352686373
91	0.3525838313
92	0.3524943378
93	0.3521587048
94	0.3520265865
95	0.3516878897
96	0.3516207891
97	0.351509808
98	0.3514336902
99	0.3513749389
100	0.3512966596
101	0.3495116496
102	0.3490819089
103	0.3490135217
104	0.3489286879
105	0.3483114346
106	0.3482243352
107	0.3481594504
108	0.3481116259
109	0.3480429959
110	0.3479913992
111	0.3479392281
112	0.3478651068
113	0.3477883645
114	0.3476942966
115	0.3476405069
116	0.3475911619
117	0.3475483053
118	0.3474973449
119	0.3474606319
120	0.3474119246
121	0.3473462416
122	0.3472530357
123	0.34592052
124	0.345418057
125	0.3453590691
126	0.3453242555
127	0.3452554531
128	0.3452145444
129	0.3451754226
130	0.3451285207
131	0.3450857666
132	0.3450567873
133	0.3450071333
134	0.3449406046
135	0.3449002292
136	0.3448458125
137	0.3448049989
138	0.344774339
139	0.344718202
140	0.3446715146
141	0.3446271646
142	0.3445872014
143	0.3445540952
144	0.344498422
145	0.3444578391
146	0.344417468
147	0.3443956612
148	0.3443835447
149	0.3443167877
150	0.3442807703
151	0.3442380598
152	0.3442022649
153	0.3441554318
154	0.3441222014
155	0.3440986539
156	0.3440739143
157	0.3440378559
158	0.3440042486
159	0.3439714981
160	0.343946718
161	0.3438948814
162	0.3438638786
163	0.3438405008
164	0.3437951117
165	0.3437762823
166	0.3437445578
167	0.3437136468
168	0.3436953823
169	0.3436663367
170	0.3436312296
171	0.3436018036
172	0.3435549843
173	0.3435331587
174	0.3435061553
175	0.3434418405
176	0.343413936
177	0.3433784419
178	0.3433519997
179	0.3433314232
180	0.3433045846
181	0.3432812455
182	0.3432615421
183	0.3432388507
184	0.3432292669
185	0.3431860953
186	0.3431645286
187	0.3431302477
188	0.343118341
189	0.3431094875
190	0.3431012047
191	0.3430800938
192	0.3430553973
193	0.3430365288
194	0.3430063312
195	0.3429878906
196	0.3429561907
197	0.3429354596
198	0.3428932258
199	0.3428673955
200	0.3428482041
201	0.3428313939
202	0.3428027126
203	0.3427825403
204	0.3427643768
205	0.3427569367
206	0.3427297887
207	0.3427055919
208	0.3426806009
209	0.3426632233
210	0.3426391597
211	0.3426127938
212	0.3425954166
213	0.3425712368
214	0.3425136688
215	0.3424968881
216	0.3424799675
217	0.3424535472
218	0.3424385691
219	0.3424149316
220	0.3424000489
221	0.3423745327
222	0.3423592486
223	0.3423066042
224	0.3422936785
225	0.3422710556
226	0.342256378
227	0.3422304664
228	0.3421078586
229	0.3420924386
230	0.3420632535
231	0.3420496199
232	0.342021739
