iter	CrossEntropy
0	0.6078969134
1	0.5380234163
2	0.4791110069
3	0.429353787
4	0.3865431706
5	0.3500258802
6	0.318417103
7	0.2907150428
8	0.2665273579
9	0.2454991416
10	0.2272608238
11	0.2108044994
12	0.1959799262
13	0.1829514427
14	0.1712737224
15	0.16083104
16	0.1513963736
17	0.1429718218
18	0.1354050263
19	0.1285903375
20	0.1225408024
21	0.1170015266
22	0.1120682493
23	0.1075883492
24	0.1036847133
25	0.1001156848
26	0.0968748858
27	0.09463764212
28	0.09196644907
29	0.08949514354
30	0.08732622618
31	0.0854826124
32	0.08365881168
33	0.08254316529
34	0.08159199909
35	0.08013963439
36	0.07921441732
37	0.07851880939
38	0.07770051856
39	0.0766251183
40	0.07565656343
41	0.07515532606
42	0.07457991524
43	0.07407405394
44	0.07363666204
45	0.07320077378
46	0.07281764425
47	0.07243661277
48	0.07211523338
49	0.07175877168
50	0.07146411457
51	0.0711489909
52	0.07089642843
53	0.07062508526
54	0.07042268068
55	0.07017683971
56	0.06997788268
57	0.06975442856
58	0.06957919127
59	0.06938471501
60	0.069222351
61	0.06905773209
62	0.06892118134
63	0.06876883003
64	0.06863554314
65	0.06849772623
66	0.06837746641
67	0.06824605783
68	0.06814093494
69	0.06803094079
70	0.06793407999
71	0.06784393294
72	0.06775458953
73	0.06767056569
74	0.06759621345
75	0.06751586122
76	0.06745668648
77	0.06729948672
78	0.06722667356
79	0.06716923672
80	0.06711449828
81	0.06704881496
82	0.06699167033
83	0.06694197891
84	0.06688808653
85	0.06684324386
86	0.06680068999
87	0.06675385192
88	0.06671593091
89	0.06668420094
90	0.06655711309
91	0.06645369029
92	0.06641367008
93	0.06635908905
94	0.06633269504
95	0.06630281665
96	0.06629777771
97	0.06626859066
98	0.06617232776
99	0.06609427506
